age, job , marital , education , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
46, blue-collar , married , secondary , yes , no , cellular ,11, may ,254,1,-1,0, unknown , no 
32, services , single , secondary , yes , no , cellular ,18, may ,192,1,180,1, failure , no 
59, management , divorced , tertiary , yes , no , telephone ,29, oct ,266,1,-1,0, unknown , yes 
55, unemployed , married , primary , no , yes , cellular ,8, jul ,108,1,-1,0, unknown , no 
44, admin. , married , secondary , yes , no , cellular ,11, jul ,911,2,-1,0, unknown , yes 
43, management , divorced , tertiary , yes , no , cellular ,5, may ,131,1,-1,0, unknown , no 
47, technician , single , tertiary , no , yes , cellular ,24, jul ,63,4,-1,0, unknown , no 
37, management , single , tertiary , yes , no , cellular ,2, aug ,428,2,272,8, success , yes 
42, unemployed , single , unknown , yes , no , cellular ,16, feb ,137,1,-1,0, unknown , no 
27, technician , single , secondary , no , no , cellular ,11, may ,273,5,-1,0, unknown , no 
40, technician , married , secondary , yes , no , cellular ,11, aug ,55,4,-1,0, unknown , no 
41, entrepreneur , married , secondary , no , no , unknown ,18, jun ,707,1,-1,0, unknown , yes 
30, blue-collar , single , secondary , no , no , cellular ,14, jul ,203,1,183,2, failure , no 
49, blue-collar , married , primary , no , no , cellular ,18, aug ,1559,7,-1,0, unknown , no 
40, management , single , tertiary , yes , no , unknown ,27, may ,240,3,-1,0, unknown , no 
29, technician , single , secondary , yes , no , unknown ,8, may ,134,1,-1,0, unknown , no 
42, blue-collar , married , secondary , yes , no , cellular ,24, jul ,256,2,-1,0, unknown , no 
41, services , married , secondary , yes , yes , cellular ,15, apr ,139,1,-1,0, unknown , no 
30, services , single , secondary , yes , no , cellular ,18, may ,131,6,363,9, failure , no 
25, blue-collar , married , secondary , yes , no , unknown ,27, may ,709,1,-1,0, unknown , yes 
22, student , single , secondary , yes , no , cellular ,13, may ,200,1,-1,0, unknown , no 
52, management , married , tertiary , no , yes , cellular ,21, nov ,159,2,-1,0, unknown , no 
27, student , single , tertiary , no , no , cellular ,3, feb ,239,1,-1,0, unknown , no 
37, services , single , secondary , yes , no , cellular ,4, feb ,220,1,-1,0, unknown , no 
48, unknown , married , unknown , no , no , cellular ,30, jul ,166,2,-1,0, unknown , no 
30, admin. , single , unknown , yes , no , cellular ,19, nov ,1206,2,-1,0, unknown , no 
37, admin. , divorced , secondary , yes , yes , cellular ,19, aug ,150,2,-1,0, unknown , no 
35, technician , single , tertiary , no , no , cellular ,22, aug ,91,2,-1,0, unknown , no 
25, student , single , secondary , no , no , cellular ,16, nov ,330,1,-1,0, unknown , yes 
40, blue-collar , single , unknown , yes , yes , unknown ,19, may ,258,1,-1,0, unknown , no 
56, unemployed , married , secondary , yes , no , unknown ,15, may ,176,2,-1,0, unknown , no 
46, technician , married , tertiary , no , no , cellular ,30, nov ,448,2,214,1, failure , no 
40, self-employed , married , primary , yes , yes , unknown ,3, jun ,131,5,-1,0, unknown , no 
36, management , married , secondary , no , no , cellular ,14, aug ,250,2,-1,0, unknown , no 
50, services , married , secondary , no , no , telephone ,31, jul ,35,9,-1,0, unknown , no 
32, management , single , tertiary , no , no , cellular ,22, aug ,360,2,-1,0, unknown , no 
45, blue-collar , married , primary , yes , no , unknown ,13, may ,276,2,-1,0, unknown , no 
31, management , married , tertiary , yes , yes , cellular ,19, nov ,323,2,-1,0, unknown , no 
30, management , married , tertiary , yes , no , cellular ,26, mar ,156,1,137,1, other , no 
44, entrepreneur , married , primary , yes , yes , unknown ,15, may ,219,1,-1,0, unknown , no 
39, admin. , divorced , secondary , yes , no , cellular ,15, may ,611,5,-1,0, unknown , yes 
46, management , married , tertiary , no , no , cellular ,13, nov ,180,3,91,4, success , no 
56, admin. , divorced , secondary , no , no , cellular ,28, jan ,79,1,-1,0, unknown , no 
31, admin. , single , secondary , yes , no , cellular ,16, apr ,570,2,-1,0, unknown , no 
75, retired , married , secondary , no , no , telephone ,16, oct ,186,1,183,1, failure , yes 
30, blue-collar , married , primary , yes , no , cellular ,5, mar ,116,7,186,13, success , no 
34, management , single , tertiary , yes , no , unknown ,26, may ,160,3,-1,0, unknown , no 
29, management , married , tertiary , yes , no , cellular ,3, aug ,1179,1,-1,0, unknown , no 
47, self-employed , married , primary , no , no , telephone ,29, aug ,58,2,-1,0, unknown , no 
39, blue-collar , married , unknown , no , no , unknown ,20, may ,246,3,-1,0, unknown , no 
51, admin. , married , secondary , no , no , cellular ,21, jul ,130,1,-1,0, unknown , no 
47, management , single , secondary , yes , no , cellular ,5, may ,145,1,365,2, failure , no 
27, blue-collar , single , secondary , no , no , unknown ,14, may ,72,2,-1,0, unknown , no 
36, technician , married , tertiary , no , no , cellular ,21, nov ,50,2,121,2, failure , no 
51, admin. , married , secondary , no , no , unknown ,17, jun ,83,2,-1,0, unknown , no 
29, technician , single , secondary , yes , no , telephone ,29, jul ,121,6,-1,0, unknown , no 
33, technician , single , tertiary , yes , no , cellular ,1, jul ,1057,1,393,4, success , no 
54, self-employed , married , secondary , yes , no , cellular ,17, apr ,472,1,148,2, failure , no 
75, retired , divorced , primary , no , no , cellular ,15, mar ,341,1,-1,0, unknown , no 
29, housemaid , married , secondary , yes , no , unknown ,23, may ,14,2,-1,0, unknown , no 
36, technician , married , secondary , yes , yes , unknown ,29, may ,152,1,-1,0, unknown , no 
44, technician , divorced , secondary , no , no , cellular ,25, aug ,69,4,-1,0, unknown , no 
48, management , married , tertiary , yes , no , cellular ,2, feb ,316,3,-1,0, unknown , no 
45, blue-collar , single , secondary , yes , no , unknown ,16, may ,287,4,-1,0, unknown , no 
26, technician , married , secondary , no , yes , cellular ,9, jul ,359,5,-1,0, unknown , yes 
34, technician , married , secondary , yes , yes , cellular ,8, feb ,215,3,221,1, failure , no 
45, blue-collar , married , secondary , yes , yes , cellular ,7, aug ,235,2,-1,0, unknown , no 
51, technician , married , unknown , yes , no , unknown ,19, may ,124,3,-1,0, unknown , no 
50, blue-collar , married , secondary , yes , no , cellular ,30, jul ,58,2,-1,0, unknown , no 
39, blue-collar , divorced , secondary , yes , no , unknown ,20, may ,221,2,-1,0, unknown , no 
60, retired , married , primary , no , no , unknown ,18, jun ,49,2,-1,0, unknown , no 
44, admin. , married , unknown , no , yes , unknown ,6, may ,160,2,-1,0, unknown , no 
56, entrepreneur , divorced , tertiary , no , no , cellular ,31, jul ,86,7,-1,0, unknown , no 
38, management , single , tertiary , no , no , cellular ,29, aug ,95,2,-1,0, unknown , no 
35, management , married , tertiary , no , no , cellular ,14, dec ,269,1,194,2, failure , no 
36, management , married , tertiary , yes , yes , cellular ,17, nov ,160,2,-1,0, unknown , no 
44, blue-collar , divorced , secondary , no , no , cellular ,31, jul ,58,6,-1,0, unknown , no 
31, blue-collar , single , secondary , yes , no , cellular ,14, may ,479,1,346,2, success , yes 
29, management , single , tertiary , no , no , cellular ,5, aug ,504,1,92,1, success , yes 
48, blue-collar , married , primary , no , no , cellular ,18, aug ,260,8,-1,0, unknown , no 
30, admin. , single , secondary , no , no , cellular ,4, sep ,316,3,-1,0, unknown , yes 
38, admin. , married , secondary , yes , no , unknown ,6, may ,285,2,-1,0, unknown , no 
40, services , married , secondary , no , yes , cellular ,19, nov ,589,1,133,4, other , no 
53, technician , married , secondary , yes , no , cellular ,3, feb ,267,4,-1,0, unknown , no 
56, retired , married , secondary , no , no , cellular ,28, aug ,17,14,-1,0, unknown , no 
46, admin. , married , unknown , yes , no , cellular ,12, may ,75,5,-1,0, unknown , no 
44, services , married , secondary , no , no , unknown ,20, jun ,25,1,-1,0, unknown , no 
21, blue-collar , single , secondary , yes , no , cellular ,20, apr ,12,5,-1,0, unknown , no 
44, blue-collar , married , primary , yes , no , unknown ,20, jun ,202,2,-1,0, unknown , no 
43, services , married , primary , yes , no , cellular ,14, may ,109,1,360,2, failure , no 
26, student , single , secondary , no , no , cellular ,10, aug ,89,2,102,2, success , no 
68, retired , divorced , primary , no , no , cellular ,14, sep ,404,2,91,4, success , yes 
54, blue-collar , divorced , primary , yes , no , unknown ,15, may ,196,2,-1,0, unknown , no 
53, services , married , secondary , yes , no , unknown ,15, may ,1392,4,-1,0, unknown , no 
41, blue-collar , married , primary , no , no , cellular ,31, jul ,74,2,-1,0, unknown , no 
42, blue-collar , married , primary , yes , no , telephone ,31, jul ,175,2,-1,0, unknown , no 
31, management , single , tertiary , yes , no , cellular ,30, jan ,68,3,256,51, failure , no 
43, blue-collar , divorced , secondary , yes , yes , unknown ,6, may ,448,1,-1,0, unknown , no 
48, management , divorced , tertiary , yes , no , cellular ,17, apr ,198,2,343,1, failure , no 
54, unemployed , divorced , secondary , no , no , cellular ,2, jun ,257,3,-1,0, unknown , yes 
34, admin. , married , tertiary , no , no , cellular ,6, feb ,45,1,-1,0, unknown , no 
46, technician , married , secondary , yes , no , cellular ,15, jul ,59,2,-1,0, unknown , no 
33, management , single , tertiary , no , no , cellular ,2, nov ,144,1,-1,0, unknown , no 
33, blue-collar , married , secondary , yes , no , cellular ,20, apr ,285,1,270,1, failure , no 
47, blue-collar , married , primary , no , yes , cellular ,25, jul ,795,1,-1,0, unknown , no 
29, blue-collar , married , secondary , yes , no , unknown ,28, may ,565,2,-1,0, unknown , no 
36, self-employed , married , secondary , yes , no , cellular ,6, apr ,1063,1,-1,0, unknown , yes 
53, blue-collar , married , secondary , yes , yes , unknown ,16, jun ,244,3,-1,0, unknown , no 
46, management , married , tertiary , yes , yes , cellular ,20, aug ,243,5,-1,0, unknown , no 
26, management , married , primary , yes , no , unknown ,9, may ,275,1,-1,0, unknown , no 
49, admin. , married , secondary , yes , no , cellular ,17, nov ,96,2,-1,0, unknown , no 
36, management , married , secondary , no , yes , unknown ,28, may ,310,2,-1,0, unknown , no 
49, services , married , secondary , yes , no , unknown ,6, jun ,774,13,-1,0, unknown , no 
37, blue-collar , married , primary , yes , yes , cellular ,17, apr ,232,2,-1,0, unknown , no 
47, services , married , secondary , yes , no , cellular ,18, may ,250,4,-1,0, unknown , no 
30, management , single , tertiary , no , no , cellular ,12, aug ,88,2,-1,0, unknown , no 
49, technician , married , primary , no , no , cellular ,14, jan ,470,1,196,1, other , no 
32, self-employed , married , tertiary , no , no , telephone ,14, aug ,133,2,-1,0, unknown , no 
35, management , married , tertiary , no , no , telephone ,21, jul ,37,1,-1,0, unknown , no 
57, management , divorced , tertiary , yes , yes , cellular ,29, jan ,100,2,247,1, failure , no 
53, technician , married , secondary , no , no , cellular ,30, jul ,14,33,-1,0, unknown , no 
52, management , married , tertiary , no , no , cellular ,8, feb ,341,8,-1,0, unknown , yes 
33, management , married , tertiary , no , no , cellular ,7, aug ,402,2,-1,0, unknown , no 
35, blue-collar , married , primary , yes , no , cellular ,13, may ,135,2,370,2, failure , no 
49, technician , single , secondary , yes , yes , cellular ,9, jul ,100,5,-1,0, unknown , no 
29, admin. , divorced , secondary , yes , no , cellular ,14, may ,406,2,-1,0, unknown , yes 
41, management , single , tertiary , yes , no , unknown ,21, may ,53,3,-1,0, unknown , no 
30, technician , single , secondary , no , yes , cellular ,26, aug ,43,2,-1,0, unknown , no 
49, blue-collar , married , primary , yes , yes , cellular ,11, may ,568,1,285,2, other , no 
33, blue-collar , single , secondary , yes , no , cellular ,6, may ,123,1,-1,0, unknown , no 
53, blue-collar , married , secondary , no , no , cellular ,28, aug ,25,18,-1,0, unknown , no 
28, admin. , married , secondary , yes , no , cellular ,18, may ,11,14,-1,0, unknown , no 
30, management , married , tertiary , no , no , cellular ,21, aug ,376,2,-1,0, unknown , no 
49, services , married , secondary , no , no , cellular ,17, nov ,283,1,-1,0, unknown , no 
31, services , married , secondary , yes , no , cellular ,2, feb ,69,1,270,2, failure , no 
43, blue-collar , divorced , primary , yes , no , cellular ,14, jul ,124,3,-1,0, unknown , no 
23, student , single , secondary , no , no , telephone ,4, may ,526,1,-1,0, unknown , no 
39, housemaid , married , primary , no , no , unknown ,9, jun ,1151,5,-1,0, unknown , no 
30, unemployed , married , tertiary , no , no , cellular ,4, feb ,78,2,-1,0, unknown , no 
33, management , married , tertiary , yes , no , cellular ,16, apr ,77,3,-1,0, unknown , no 
60, retired , single , secondary , yes , no , telephone ,28, jul ,29,8,-1,0, unknown , no 
40, blue-collar , married , primary , no , no , cellular ,20, nov ,325,2,-1,0, unknown , no 
51, unemployed , married , secondary , no , no , cellular ,12, aug ,83,3,-1,0, unknown , no 
45, blue-collar , married , primary , yes , no , unknown ,14, may ,137,2,-1,0, unknown , no 
31, housemaid , single , secondary , yes , no , cellular ,25, jul ,293,4,-1,0, unknown , no 
33, entrepreneur , married , secondary , yes , no , cellular ,21, jul ,141,6,-1,0, unknown , no 
48, blue-collar , married , primary , no , no , cellular ,6, aug ,61,5,-1,0, unknown , no 
55, management , divorced , tertiary , no , no , cellular ,20, nov ,151,2,-1,0, unknown , no 
20, student , single , unknown , no , no , cellular ,16, jun ,214,1,-1,0, unknown , no 
29, management , married , tertiary , yes , no , cellular ,7, may ,378,1,-1,0, unknown , no 
59, management , divorced , tertiary , no , no , telephone ,30, jul ,196,3,-1,0, unknown , no 
54, management , married , tertiary , yes , no , cellular ,7, may ,147,1,-1,0, unknown , no 
48, services , single , secondary , yes , yes , cellular ,5, may ,334,1,-1,0, unknown , no 
35, technician , married , secondary , no , yes , cellular ,20, aug ,82,2,-1,0, unknown , no 
25, services , single , secondary , yes , no , cellular ,7, may ,282,1,-1,0, unknown , no 
36, technician , married , secondary , no , no , cellular ,22, aug ,381,6,-1,0, unknown , no 
