age, job , marital , education , default , balance , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
55, entrepreneur , married , primary , no ,214, no , no , unknown ,12, jun ,217,1,-1,0, unknown , no 
33, blue-collar , single , secondary , no ,-84, no , no , cellular ,10, jul ,506,3,-1,0, unknown , no 
39, blue-collar , married , primary , no ,800, yes , no , cellular ,13, may ,53,5,175,6, failure , no 
37, entrepreneur , married , tertiary , no ,0, yes , yes , cellular ,24, jul ,226,6,-1,0, unknown , no 
29, blue-collar , married , secondary , no ,844, yes , no , unknown ,27, may ,157,2,-1,0, unknown , no 
32, admin. , married , secondary , no ,347, yes , no , cellular ,31, jul ,155,13,-1,0, unknown , no 
32, management , married , tertiary , no ,268, yes , yes , cellular ,20, apr ,106,3,-1,0, unknown , no 
38, admin. , divorced , secondary , no ,0, no , no , unknown ,5, jun ,56,1,-1,0, unknown , no 
33, management , single , tertiary , no ,437, yes , no , cellular ,21, nov ,285,1,179,4, other , no 
41, management , single , tertiary , no ,601, yes , yes , cellular ,2, feb ,457,2,-1,0, unknown , no 
23, student , married , tertiary , yes ,-230, yes , no , cellular ,18, may ,259,2,-1,0, unknown , no 
29, management , single , tertiary , no ,54, yes , yes , unknown ,26, may ,257,3,-1,0, unknown , no 
35, technician , married , secondary , no ,150, no , no , cellular ,18, aug ,242,5,-1,0, unknown , no 
33, technician , married , tertiary , no ,35, no , no , cellular ,7, aug ,346,4,-1,0, unknown , no 
51, services , married , secondary , no ,-467, no , no , unknown ,9, jun ,216,5,-1,0, unknown , no 
38, unemployed , married , tertiary , no ,2812, yes , no , cellular ,30, apr ,830,1,-1,0, unknown , yes 
35, blue-collar , single , secondary , yes ,-177, yes , yes , cellular ,7, may ,193,1,-1,0, unknown , no 
44, admin. , divorced , secondary , no ,-179, yes , no , cellular ,15, may ,333,1,-1,0, unknown , no 
35, blue-collar , divorced , unknown , no ,172, no , no , unknown ,11, oct ,4,1,381,2, other , no 
57, admin. , married , unknown , no ,5, no , no , unknown ,20, jun ,165,2,-1,0, unknown , no 
37, management , married , tertiary , no ,89, yes , no , unknown ,19, may ,162,10,-1,0, unknown , no 
31, management , married , unknown , no ,68, yes , no , cellular ,5, feb ,425,2,189,27, other , no 
33, technician , married , secondary , no ,-74, yes , no , cellular ,25, jul ,198,4,-1,0, unknown , no 
36, management , single , secondary , no ,278, no , no , cellular ,8, may ,1243,2,-1,0, unknown , no 
52, services , married , secondary , no ,10021, no , no , cellular ,20, nov ,174,1,-1,0, unknown , no 
27, services , married , secondary , no ,0, yes , no , cellular ,22, jul ,1608,13,-1,0, unknown , yes 
38, services , divorced , primary , no ,0, yes , no , cellular ,20, nov ,250,1,155,2, failure , no 
53, services , married , secondary , no ,367, yes , yes , unknown ,13, may ,284,2,-1,0, unknown , no 
60, blue-collar , married , primary , no ,109, no , no , unknown ,27, jun ,349,5,-1,0, unknown , no 
28, student , single , secondary , no ,67, no , no , cellular ,20, aug ,329,3,199,2, other , yes 
36, admin. , divorced , secondary , no ,1573, yes , no , unknown ,20, jun ,17,10,-1,0, unknown , no 
39, entrepreneur , married , tertiary , no ,0, no , no , cellular ,31, jul ,70,3,-1,0, unknown , no 
35, student , divorced , tertiary , no ,100, no , no , cellular ,21, nov ,50,1,-1,0, unknown , no 
40, blue-collar , married , secondary , no ,1938, yes , no , cellular ,7, may ,228,1,-1,0, unknown , no 
40, blue-collar , married , secondary , no ,992, yes , yes , cellular ,14, jul ,297,3,-1,0, unknown , no 
52, unemployed , married , secondary , no ,0, no , no , unknown ,16, jun ,18,7,-1,0, unknown , no 
46, admin. , married , secondary , no ,31, yes , yes , telephone ,28, jul ,302,2,-1,0, unknown , no 
46, blue-collar , married , secondary , no ,-27, yes , no , cellular ,11, may ,254,1,-1,0, unknown , no 
32, services , single , secondary , no ,545, yes , no , cellular ,18, may ,192,1,180,1, failure , no 
59, management , divorced , tertiary , no ,258, yes , no , telephone ,29, oct ,266,1,-1,0, unknown , yes 
55, unemployed , married , primary , no ,1221, no , yes , cellular ,8, jul ,108,1,-1,0, unknown , no 
44, admin. , married , secondary , no ,1074, yes , no , cellular ,11, jul ,911,2,-1,0, unknown , yes 
43, management , divorced , tertiary , no ,1133, yes , no , cellular ,5, may ,131,1,-1,0, unknown , no 
47, technician , single , tertiary , no ,31, no , yes , cellular ,24, jul ,63,4,-1,0, unknown , no 
37, management , single , tertiary , no ,62, yes , no , cellular ,2, aug ,428,2,272,8, success , yes 
42, unemployed , single , unknown , no ,3274, yes , no , cellular ,16, feb ,137,1,-1,0, unknown , no 
27, technician , single , secondary , no ,297, no , no , cellular ,11, may ,273,5,-1,0, unknown , no 
40, technician , married , secondary , yes ,32, yes , no , cellular ,11, aug ,55,4,-1,0, unknown , no 
41, entrepreneur , married , secondary , no ,707, no , no , unknown ,18, jun ,707,1,-1,0, unknown , yes 
30, blue-collar , single , secondary , no ,180, no , no , cellular ,14, jul ,203,1,183,2, failure , no 
49, blue-collar , married , primary , no ,418, no , no , cellular ,18, aug ,1559,7,-1,0, unknown , no 
40, management , single , tertiary , no ,36, yes , no , unknown ,27, may ,240,3,-1,0, unknown , no 
29, technician , single , secondary , no ,247, yes , no , unknown ,8, may ,134,1,-1,0, unknown , no 
42, blue-collar , married , secondary , no ,634, yes , no , cellular ,24, jul ,256,2,-1,0, unknown , no 
41, services , married , secondary , no ,1836, yes , yes , cellular ,15, apr ,139,1,-1,0, unknown , no 
30, services , single , secondary , no ,0, yes , no , cellular ,18, may ,131,6,363,9, failure , no 
25, blue-collar , married , secondary , no ,97, yes , no , unknown ,27, may ,709,1,-1,0, unknown , yes 
22, student , single , secondary , no ,241, yes , no , cellular ,13, may ,200,1,-1,0, unknown , no 
52, management , married , tertiary , no ,4173, no , yes , cellular ,21, nov ,159,2,-1,0, unknown , no 
27, student , single , tertiary , no ,32, no , no , cellular ,3, feb ,239,1,-1,0, unknown , no 
37, services , single , secondary , no ,2, yes , no , cellular ,4, feb ,220,1,-1,0, unknown , no 
48, unknown , married , unknown , no ,286, no , no , cellular ,30, jul ,166,2,-1,0, unknown , no 
30, admin. , single , unknown , no ,0, yes , no , cellular ,19, nov ,1206,2,-1,0, unknown , no 
37, admin. , divorced , secondary , no ,295, yes , yes , cellular ,19, aug ,150,2,-1,0, unknown , no 
35, technician , single , tertiary , no ,296, no , no , cellular ,22, aug ,91,2,-1,0, unknown , no 
25, student , single , secondary , no ,358, no , no , cellular ,16, nov ,330,1,-1,0, unknown , yes 
40, blue-collar , single , unknown , no ,-154, yes , yes , unknown ,19, may ,258,1,-1,0, unknown , no 
56, unemployed , married , secondary , no ,2552, yes , no , unknown ,15, may ,176,2,-1,0, unknown , no 
46, technician , married , tertiary , no ,31630, no , no , cellular ,30, nov ,448,2,214,1, failure , no 
40, self-employed , married , primary , no ,435, yes , yes , unknown ,3, jun ,131,5,-1,0, unknown , no 
36, management , married , secondary , no ,3, no , no , cellular ,14, aug ,250,2,-1,0, unknown , no 
50, services , married , secondary , yes ,0, no , no , telephone ,31, jul ,35,9,-1,0, unknown , no 
32, management , single , tertiary , no ,0, no , no , cellular ,22, aug ,360,2,-1,0, unknown , no 
45, blue-collar , married , primary , no ,323, yes , no , unknown ,13, may ,276,2,-1,0, unknown , no 
31, management , married , tertiary , no ,35, yes , yes , cellular ,19, nov ,323,2,-1,0, unknown , no 
30, management , married , tertiary , no ,2994, yes , no , cellular ,26, mar ,156,1,137,1, other , no 
44, entrepreneur , married , primary , no ,276, yes , yes , unknown ,15, may ,219,1,-1,0, unknown , no 
39, admin. , divorced , secondary , no ,878, yes , no , cellular ,15, may ,611,5,-1,0, unknown , yes 
46, management , married , tertiary , no ,2671, no , no , cellular ,13, nov ,180,3,91,4, success , no 
56, admin. , divorced , secondary , no ,3869, no , no , cellular ,28, jan ,79,1,-1,0, unknown , no 
31, admin. , single , secondary , no ,68, yes , no , cellular ,16, apr ,570,2,-1,0, unknown , no 
75, retired , married , secondary , no ,3771, no , no , telephone ,16, oct ,186,1,183,1, failure , yes 
30, blue-collar , married , primary , no ,201, yes , no , cellular ,5, mar ,116,7,186,13, success , no 
34, management , single , tertiary , no ,1640, yes , no , unknown ,26, may ,160,3,-1,0, unknown , no 
29, management , married , tertiary , no ,198, yes , no , cellular ,3, aug ,1179,1,-1,0, unknown , no 
47, self-employed , married , primary , no ,1056, no , no , telephone ,29, aug ,58,2,-1,0, unknown , no 
39, blue-collar , married , unknown , no ,1096, no , no , unknown ,20, may ,246,3,-1,0, unknown , no 
51, admin. , married , secondary , no ,0, no , no , cellular ,21, jul ,130,1,-1,0, unknown , no 
47, management , single , secondary , no ,-246, yes , no , cellular ,5, may ,145,1,365,2, failure , no 
27, blue-collar , single , secondary , no ,14, no , no , unknown ,14, may ,72,2,-1,0, unknown , no 
36, technician , married , tertiary , no ,62, no , no , cellular ,21, nov ,50,2,121,2, failure , no 
51, admin. , married , secondary , no ,2967, no , no , unknown ,17, jun ,83,2,-1,0, unknown , no 
29, technician , single , secondary , no ,426, yes , no , telephone ,29, jul ,121,6,-1,0, unknown , no 
33, technician , single , tertiary , no ,6281, yes , no , cellular ,1, jul ,1057,1,393,4, success , no 
54, self-employed , married , secondary , no ,641, yes , no , cellular ,17, apr ,472,1,148,2, failure , no 
75, retired , divorced , primary , no ,852, no , no , cellular ,15, mar ,341,1,-1,0, unknown , no 
29, housemaid , married , secondary , no ,823, yes , no , unknown ,23, may ,14,2,-1,0, unknown , no 
36, technician , married , secondary , no ,1286, yes , yes , unknown ,29, may ,152,1,-1,0, unknown , no 
44, technician , divorced , secondary , no ,242, no , no , cellular ,25, aug ,69,4,-1,0, unknown , no 
48, management , married , tertiary , no ,7289, yes , no , cellular ,2, feb ,316,3,-1,0, unknown , no 
45, blue-collar , single , secondary , no ,636, yes , no , unknown ,16, may ,287,4,-1,0, unknown , no 
26, technician , married , secondary , no ,-119, no , yes , cellular ,9, jul ,359,5,-1,0, unknown , yes 
34, technician , married , secondary , no ,3000, yes , yes , cellular ,8, feb ,215,3,221,1, failure , no 
45, blue-collar , married , secondary , no ,2603, yes , yes , cellular ,7, aug ,235,2,-1,0, unknown , no 
51, technician , married , unknown , no ,425, yes , no , unknown ,19, may ,124,3,-1,0, unknown , no 
50, blue-collar , married , secondary , no ,917, yes , no , cellular ,30, jul ,58,2,-1,0, unknown , no 
39, blue-collar , divorced , secondary , no ,226, yes , no , unknown ,20, may ,221,2,-1,0, unknown , no 
60, retired , married , primary , no ,415, no , no , unknown ,18, jun ,49,2,-1,0, unknown , no 
44, admin. , married , unknown , no ,40, no , yes , unknown ,6, may ,160,2,-1,0, unknown , no 
56, entrepreneur , divorced , tertiary , no ,3846, no , no , cellular ,31, jul ,86,7,-1,0, unknown , no 
38, management , single , tertiary , no ,0, no , no , cellular ,29, aug ,95,2,-1,0, unknown , no 
35, management , married , tertiary , no ,3402, no , no , cellular ,14, dec ,269,1,194,2, failure , no 
36, management , married , tertiary , no ,441, yes , yes , cellular ,17, nov ,160,2,-1,0, unknown , no 
44, blue-collar , divorced , secondary , no ,3258, no , no , cellular ,31, jul ,58,6,-1,0, unknown , no 
31, blue-collar , single , secondary , no ,953, yes , no , cellular ,14, may ,479,1,346,2, success , yes 
29, management , single , tertiary , no ,437, no , no , cellular ,5, aug ,504,1,92,1, success , yes 
48, blue-collar , married , primary , no ,583, no , no , cellular ,18, aug ,260,8,-1,0, unknown , no 
30, admin. , single , secondary , no ,0, no , no , cellular ,4, sep ,316,3,-1,0, unknown , yes 
38, admin. , married , secondary , no ,3047, yes , no , unknown ,6, may ,285,2,-1,0, unknown , no 
40, services , married , secondary , no ,961, no , yes , cellular ,19, nov ,589,1,133,4, other , no 
53, technician , married , secondary , no ,5797, yes , no , cellular ,3, feb ,267,4,-1,0, unknown , no 
56, retired , married , secondary , no ,1333, no , no , cellular ,28, aug ,17,14,-1,0, unknown , no 
46, admin. , married , unknown , no ,-1092, yes , no , cellular ,12, may ,75,5,-1,0, unknown , no 
44, services , married , secondary , no ,-254, no , no , unknown ,20, jun ,25,1,-1,0, unknown , no 
21, blue-collar , single , secondary , no ,1385, yes , no , cellular ,20, apr ,12,5,-1,0, unknown , no 
44, blue-collar , married , primary , no ,2657, yes , no , unknown ,20, jun ,202,2,-1,0, unknown , no 
43, services , married , primary , no ,2567, yes , no , cellular ,14, may ,109,1,360,2, failure , no 
26, student , single , secondary , no ,1608, no , no , cellular ,10, aug ,89,2,102,2, success , no 
68, retired , divorced , primary , no ,2027, no , no , cellular ,14, sep ,404,2,91,4, success , yes 
54, blue-collar , divorced , primary , no ,190, yes , no , unknown ,15, may ,196,2,-1,0, unknown , no 
53, services , married , secondary , no ,2925, yes , no , unknown ,15, may ,1392,4,-1,0, unknown , no 
41, blue-collar , married , primary , no ,1256, no , no , cellular ,31, jul ,74,2,-1,0, unknown , no 
42, blue-collar , married , primary , no ,260, yes , no , telephone ,31, jul ,175,2,-1,0, unknown , no 
31, management , single , tertiary , no ,358, yes , no , cellular ,30, jan ,68,3,256,51, failure , no 
43, blue-collar , divorced , secondary , no ,110, yes , yes , unknown ,6, may ,448,1,-1,0, unknown , no 
48, management , divorced , tertiary , no ,266, yes , no , cellular ,17, apr ,198,2,343,1, failure , no 
54, unemployed , divorced , secondary , no ,1664, no , no , cellular ,2, jun ,257,3,-1,0, unknown , yes 
34, admin. , married , tertiary , no ,37, no , no , cellular ,6, feb ,45,1,-1,0, unknown , no 
46, technician , married , secondary , no ,1590, yes , no , cellular ,15, jul ,59,2,-1,0, unknown , no 
33, management , single , tertiary , no ,576, no , no , cellular ,2, nov ,144,1,-1,0, unknown , no 
33, blue-collar , married , secondary , no ,2502, yes , no , cellular ,20, apr ,285,1,270,1, failure , no 
47, blue-collar , married , primary , no ,830, no , yes , cellular ,25, jul ,795,1,-1,0, unknown , no 
29, blue-collar , married , secondary , no ,1171, yes , no , unknown ,28, may ,565,2,-1,0, unknown , no 
36, self-employed , married , secondary , no ,1184, yes , no , cellular ,6, apr ,1063,1,-1,0, unknown , yes 
53, blue-collar , married , secondary , no ,1093, yes , yes , unknown ,16, jun ,244,3,-1,0, unknown , no 
46, management , married , tertiary , no ,110, yes , yes , cellular ,20, aug ,243,5,-1,0, unknown , no 
26, management , married , primary , no ,1349, yes , no , unknown ,9, may ,275,1,-1,0, unknown , no 
49, admin. , married , secondary , no ,12226, yes , no , cellular ,17, nov ,96,2,-1,0, unknown , no 
36, management , married , secondary , no ,10, no , yes , unknown ,28, may ,310,2,-1,0, unknown , no 
49, services , married , secondary , no ,-33, yes , no , unknown ,6, jun ,774,13,-1,0, unknown , no 
37, blue-collar , married , primary , no ,1796, yes , yes , cellular ,17, apr ,232,2,-1,0, unknown , no 
