age, job , marital , education , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
47, blue-collar , married , primary , no , yes , cellular ,13, may ,234,1,349,3, failure , no 
38, management , married , tertiary , no , no , cellular ,8, aug ,153,8,-1,0, unknown , no 
60, blue-collar , married , primary , yes , no , telephone ,12, may ,89,2,-1,0, unknown , no 
57, management , married , primary , no , no , cellular ,19, nov ,97,1,-1,0, unknown , no 
47, housemaid , divorced , secondary , no , no , cellular ,22, aug ,48,4,-1,0, unknown , no 
35, blue-collar , single , secondary , yes , no , cellular ,16, apr ,169,1,-1,0, unknown , no 
52, self-employed , divorced , secondary , no , yes , cellular ,26, aug ,96,4,-1,0, unknown , no 
40, self-employed , married , secondary , no , no , unknown ,19, jun ,61,1,-1,0, unknown , no 
34, admin. , married , tertiary , yes , no , cellular ,5, aug ,203,1,92,5, success , yes 
36, technician , married , tertiary , yes , no , unknown ,20, jun ,11,20,-1,0, unknown , no 
37, technician , married , secondary , no , no , cellular ,25, aug ,123,6,-1,0, unknown , no 
52, technician , married , secondary , yes , no , cellular ,17, dec ,110,2,205,3, failure , no 
29, admin. , married , secondary , yes , yes , cellular ,14, may ,535,1,352,2, failure , no 
31, technician , single , secondary , no , no , telephone ,4, jul ,65,2,-1,0, unknown , no 
32, management , married , tertiary , yes , no , unknown ,21, may ,91,1,-1,0, unknown , no 
59, blue-collar , single , primary , yes , no , unknown ,9, may ,123,1,-1,0, unknown , no 
52, management , married , tertiary , yes , no , cellular ,15, apr ,238,3,323,2, failure , no 
55, technician , married , secondary , yes , no , cellular ,20, nov ,227,1,-1,0, unknown , no 
26, management , single , secondary , no , no , cellular ,28, jul ,76,4,-1,0, unknown , no 
57, retired , married , primary , no , no , telephone ,7, jul ,274,1,-1,0, unknown , no 
34, blue-collar , single , secondary , no , no , cellular ,20, nov ,541,1,-1,0, unknown , no 
46, services , married , secondary , yes , no , unknown ,15, may ,366,1,-1,0, unknown , no 
59, management , married , tertiary , no , no , cellular ,18, aug ,93,3,-1,0, unknown , no 
33, housemaid , single , secondary , no , no , cellular ,9, feb ,118,2,-1,0, unknown , no 
25, blue-collar , married , secondary , yes , no , unknown ,16, may ,306,1,-1,0, unknown , no 
46, blue-collar , married , primary , no , no , cellular ,8, aug ,263,5,-1,0, unknown , no 
44, technician , married , unknown , yes , yes , telephone ,6, may ,149,4,-1,0, unknown , no 
39, self-employed , married , tertiary , no , no , unknown ,6, jun ,554,1,-1,0, unknown , yes 
33, blue-collar , married , secondary , no , no , cellular ,29, jul ,454,6,-1,0, unknown , yes 
25, admin. , single , secondary , yes , no , unknown ,9, jun ,271,3,-1,0, unknown , no 
30, admin. , single , secondary , no , yes , cellular ,2, feb ,7,6,-1,0, unknown , no 
21, services , single , secondary , no , no , telephone ,5, jun ,329,1,95,1, other , no 
69, retired , married , primary , no , no , cellular ,11, feb ,354,2,-1,0, unknown , yes 
27, admin. , single , secondary , no , yes , cellular ,29, jul ,20,21,-1,0, unknown , no 
33, admin. , single , secondary , yes , no , cellular ,20, apr ,18,4,334,1, other , no 
36, management , married , primary , yes , no , cellular ,19, nov ,277,1,-1,0, unknown , no 
59, technician , married , secondary , no , no , cellular ,25, aug ,272,4,-1,0, unknown , no 
34, technician , married , secondary , yes , no , cellular ,21, jul ,190,4,-1,0, unknown , no 
43, technician , married , tertiary , yes , yes , cellular ,18, nov ,82,1,97,3, failure , no 
34, management , divorced , tertiary , yes , no , cellular ,18, nov ,32,1,181,1, failure , no 
33, management , single , tertiary , no , no , cellular ,20, aug ,131,1,-1,0, unknown , no 
33, management , married , secondary , yes , no , unknown ,23, may ,350,5,-1,0, unknown , no 
51, blue-collar , married , primary , yes , no , unknown ,5, may ,529,2,-1,0, unknown , no 
53, services , divorced , secondary , yes , yes , unknown ,2, jul ,25,1,417,1, success , yes 
38, self-employed , married , tertiary , no , no , cellular ,2, jun ,253,1,-1,0, unknown , no 
48, technician , married , secondary , no , yes , cellular ,7, aug ,524,5,-1,0, unknown , no 
44, management , married , secondary , yes , no , cellular ,12, aug ,112,5,-1,0, unknown , no 
40, management , married , tertiary , yes , yes , cellular ,21, nov ,114,1,-1,0, unknown , no 
28, blue-collar , married , secondary , yes , no , unknown ,28, may ,148,3,-1,0, unknown , no 
40, technician , married , tertiary , yes , no , cellular ,18, may ,368,2,-1,0, unknown , no 
39, blue-collar , married , secondary , yes , no , unknown ,6, may ,97,1,-1,0, unknown , no 
42, technician , single , secondary , no , no , unknown ,25, jun ,71,1,-1,0, unknown , no 
46, blue-collar , married , secondary , yes , no , cellular ,12, may ,211,1,364,3, failure , no 
49, services , married , primary , yes , no , cellular ,6, may ,445,2,166,3, failure , yes 
27, services , single , secondary , yes , no , unknown ,3, jun ,356,2,-1,0, unknown , no 
57, technician , married , tertiary , no , no , cellular ,6, aug ,224,4,-1,0, unknown , no 
38, technician , single , tertiary , no , no , cellular ,30, jul ,101,2,-1,0, unknown , no 
52, management , married , tertiary , no , no , cellular ,5, aug ,112,2,-1,0, unknown , no 
60, admin. , married , secondary , no , no , cellular ,24, feb ,137,1,187,4, success , yes 
35, admin. , single , tertiary , no , no , cellular ,2, feb ,75,2,-1,0, unknown , no 
54, retired , married , secondary , yes , no , cellular ,14, may ,155,1,177,7, failure , no 
28, admin. , married , secondary , yes , yes , cellular ,26, may ,89,1,-1,0, unknown , no 
50, blue-collar , married , primary , yes , yes , cellular ,28, aug ,36,3,-1,0, unknown , no 
44, blue-collar , married , secondary , yes , no , unknown ,14, may ,35,2,-1,0, unknown , no 
55, management , married , tertiary , no , yes , cellular ,11, jul ,318,2,-1,0, unknown , no 
30, blue-collar , married , secondary , yes , no , cellular ,17, apr ,45,7,324,2, failure , no 
41, technician , married , secondary , no , no , cellular ,8, aug ,130,2,-1,0, unknown , no 
41, management , married , tertiary , no , yes , unknown ,16, may ,330,4,-1,0, unknown , no 
43, blue-collar , married , secondary , yes , no , cellular ,12, may ,141,1,-1,0, unknown , no 
37, self-employed , married , primary , no , no , cellular ,31, jul ,138,3,-1,0, unknown , no 
33, management , married , tertiary , yes , no , unknown ,6, may ,290,1,-1,0, unknown , no 
22, services , single , secondary , no , no , telephone ,31, aug ,139,1,-1,0, unknown , no 
32, student , married , secondary , yes , no , telephone ,2, nov ,227,5,164,3, other , no 
36, services , single , secondary , yes , no , unknown ,27, may ,72,3,-1,0, unknown , no 
33, technician , married , secondary , no , yes , telephone ,18, aug ,212,2,-1,0, unknown , no 
34, blue-collar , single , secondary , yes , no , unknown ,9, may ,316,3,-1,0, unknown , no 
54, housemaid , married , secondary , no , yes , cellular ,7, jul ,97,1,-1,0, unknown , no 
57, management , married , tertiary , yes , no , cellular ,21, nov ,102,1,-1,0, unknown , no 
32, blue-collar , divorced , secondary , no , no , cellular ,18, jul ,320,1,-1,0, unknown , no 
26, technician , single , secondary , no , no , unknown ,8, may ,151,1,-1,0, unknown , no 
32, blue-collar , married , primary , yes , no , unknown ,16, may ,169,3,-1,0, unknown , no 
66, retired , married , primary , no , no , cellular ,22, oct ,56,2,-1,0, unknown , no 
24, admin. , married , secondary , yes , no , cellular ,16, apr ,284,1,-1,0, unknown , no 
29, technician , married , secondary , yes , no , cellular ,3, feb ,225,3,270,2, failure , no 
37, technician , married , secondary , yes , no , telephone ,16, jul ,109,1,-1,0, unknown , no 
34, management , single , tertiary , no , no , cellular ,3, feb ,18,7,-1,0, unknown , no 
33, blue-collar , married , secondary , yes , no , unknown ,20, may ,182,1,-1,0, unknown , no 
44, blue-collar , married , secondary , yes , no , unknown ,18, jun ,149,2,-1,0, unknown , no 
35, blue-collar , married , secondary , yes , yes , cellular ,13, may ,114,1,352,5, failure , no 
34, technician , single , secondary , no , no , cellular ,20, nov ,205,6,-1,0, unknown , no 
58, retired , married , primary , yes , no , unknown ,16, may ,38,2,-1,0, unknown , no 
46, blue-collar , married , secondary , yes , no , unknown ,15, may ,1263,2,-1,0, unknown , yes 
39, services , divorced , secondary , no , no , cellular ,17, apr ,280,1,344,2, failure , no 
37, technician , married , secondary , yes , no , cellular ,17, nov ,1210,2,171,4, failure , yes 
34, admin. , married , secondary , yes , no , cellular ,18, may ,222,4,355,1, failure , no 
25, blue-collar , single , secondary , no , no , cellular ,18, jun ,252,1,92,1, success , yes 
35, self-employed , married , secondary , yes , no , cellular ,28, jul ,699,3,-1,0, unknown , yes 
57, retired , married , tertiary , no , no , cellular ,19, aug ,260,2,-1,0, unknown , no 
30, blue-collar , single , secondary , yes , no , unknown ,27, may ,149,2,-1,0, unknown , no 
43, blue-collar , married , primary , yes , no , cellular ,13, apr ,179,4,-1,0, unknown , no 
54, retired , divorced , primary , yes , no , cellular ,14, jul ,248,3,-1,0, unknown , no 
40, management , single , tertiary , no , yes , unknown ,22, aug ,4,1,-1,0, unknown , no 
53, admin. , married , secondary , yes , no , unknown ,23, may ,27,7,-1,0, unknown , no 
38, technician , single , secondary , yes , no , cellular ,14, may ,498,1,358,1, success , no 
43, blue-collar , divorced , primary , yes , no , unknown ,16, may ,221,2,-1,0, unknown , no 
49, management , married , secondary , no , no , unknown ,9, jun ,156,2,-1,0, unknown , no 
41, blue-collar , married , primary , yes , no , cellular ,9, apr ,268,1,330,1, failure , no 
79, retired , divorced , primary , no , no , telephone ,13, jul ,617,1,377,1, success , yes 
25, technician , single , secondary , no , yes , cellular ,11, jan ,202,1,91,1, success , yes 
37, blue-collar , married , secondary , no , no , unknown ,27, may ,33,6,-1,0, unknown , no 
33, management , single , tertiary , no , no , cellular ,2, feb ,78,1,-1,0, unknown , no 
33, technician , single , secondary , no , yes , cellular ,6, aug ,482,2,-1,0, unknown , yes 
61, housemaid , married , primary , no , no , telephone ,3, dec ,237,1,-1,0, unknown , no 
56, technician , single , primary , yes , no , telephone ,6, feb ,124,2,9,2, other , no 
53, services , divorced , primary , no , no , cellular ,17, nov ,182,3,-1,0, unknown , no 
59, management , married , unknown , yes , yes , cellular ,19, nov ,103,1,-1,0, unknown , no 
31, management , single , tertiary , no , no , telephone ,29, aug ,51,1,-1,0, unknown , no 
32, management , single , tertiary , no , no , cellular ,22, oct ,287,1,-1,0, unknown , no 
39, services , married , secondary , yes , no , cellular ,12, may ,312,6,-1,0, unknown , no 
40, admin. , single , secondary , no , yes , cellular ,3, feb ,63,2,-1,0, unknown , no 
37, services , single , secondary , yes , yes , unknown ,9, may ,280,1,-1,0, unknown , no 
24, technician , single , secondary , yes , no , cellular ,18, may ,4,2,-1,0, unknown , no 
43, blue-collar , married , primary , yes , no , cellular ,13, may ,38,3,-1,0, unknown , no 
29, management , married , tertiary , yes , no , cellular ,18, may ,1434,2,356,4, failure , no 
48, blue-collar , married , secondary , no , no , cellular ,29, jul ,215,6,-1,0, unknown , no 
40, management , married , unknown , yes , no , cellular ,29, jul ,64,4,-1,0, unknown , no 
51, blue-collar , married , secondary , no , no , cellular ,18, nov ,73,1,-1,0, unknown , no 
56, blue-collar , married , secondary , no , no , unknown ,18, jun ,243,3,-1,0, unknown , no 
30, technician , single , secondary , yes , no , cellular ,25, jul ,90,3,-1,0, unknown , no 
35, services , single , secondary , no , no , unknown ,6, jun ,15,1,-1,0, unknown , no 
30, management , married , tertiary , yes , yes , cellular ,7, may ,255,6,169,3, failure , no 
49, services , married , secondary , yes , no , telephone ,8, jul ,201,3,-1,0, unknown , no 
29, self-employed , married , tertiary , no , no , cellular ,18, jul ,167,3,-1,0, unknown , no 
33, blue-collar , single , secondary , yes , yes , cellular ,10, jul ,184,3,-1,0, unknown , no 
38, services , single , secondary , no , no , unknown ,9, jun ,69,6,-1,0, unknown , no 
35, management , single , tertiary , no , no , unknown ,6, jun ,1085,1,-1,0, unknown , yes 
46, technician , married , secondary , yes , yes , unknown ,29, may ,201,3,-1,0, unknown , no 
44, management , married , tertiary , yes , yes , unknown ,13, may ,129,1,-1,0, unknown , no 
49, blue-collar , married , secondary , yes , no , unknown ,16, may ,193,11,-1,0, unknown , no 
43, blue-collar , married , primary , yes , no , cellular ,19, nov ,25,1,-1,0, unknown , no 
61, retired , married , primary , yes , yes , unknown ,3, jun ,323,2,-1,0, unknown , no 
42, services , married , secondary , no , no , cellular ,20, nov ,124,3,-1,0, unknown , no 
47, management , single , tertiary , no , no , unknown ,11, jun ,58,3,-1,0, unknown , no 
26, technician , single , secondary , no , no , cellular ,14, oct ,133,2,-1,0, unknown , no 
52, management , single , tertiary , no , no , cellular ,7, aug ,63,2,-1,0, unknown , no 
51, self-employed , married , secondary , no , no , cellular ,24, jul ,188,1,-1,0, unknown , no 
46, technician , married , secondary , yes , yes , cellular ,2, feb ,24,7,250,1, failure , no 
38, blue-collar , married , primary , yes , no , cellular ,7, may ,154,1,-1,0, unknown , no 
29, entrepreneur , single , secondary , no , no , cellular ,30, jan ,413,3,-1,0, unknown , no 
38, entrepreneur , married , tertiary , no , yes , cellular ,6, sep ,218,2,432,3, success , no 
36, management , married , tertiary , no , no , cellular ,28, jan ,76,1,-1,0, unknown , no 
27, blue-collar , single , secondary , no , no , cellular ,16, nov ,183,1,94,1, success , yes 
44, technician , married , secondary , yes , yes , cellular ,8, may ,364,1,262,2, failure , no 
30, technician , married , secondary , no , no , cellular ,30, apr ,861,2,-1,0, unknown , yes 
45, services , married , secondary , no , no , cellular ,18, jul ,95,8,-1,0, unknown , no 
44, entrepreneur , married , tertiary , yes , yes , telephone ,15, jul ,289,2,-1,0, unknown , no 
43, management , single , secondary , yes , no , unknown ,27, may ,64,3,-1,0, unknown , no 
