age, job , marital , education , default , balance , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
35, management , married , tertiary , no ,193, yes , no , cellular ,30, apr ,565,1,13,1, failure , yes 
27, student , single , unknown , no ,6424, no , no , cellular ,29, jan ,129,2,-1,0, unknown , no 
43, management , married , tertiary , no ,0, no , no , telephone ,17, oct ,147,1,-1,0, unknown , no 
25, services , single , secondary , no ,156, yes , yes , cellular ,25, jul ,602,5,-1,0, unknown , no 
50, entrepreneur , married , tertiary , no ,230, no , no , telephone ,30, jul ,1089,4,-1,0, unknown , yes 
30, management , single , tertiary , no ,0, yes , no , cellular ,5, may ,381,1,342,7, failure , no 
49, admin. , married , secondary , no ,300, no , no , cellular ,12, aug ,76,2,-1,0, unknown , no 
25, services , single , secondary , no ,199, no , no , cellular ,16, aug ,111,2,95,3, other , no 
41, management , divorced , tertiary , no ,902, yes , no , cellular ,3, apr ,134,1,-1,0, unknown , no 
52, technician , married , secondary , no ,2001, yes , no , unknown ,27, may ,95,4,-1,0, unknown , no 
45, entrepreneur , married , tertiary , no ,219, yes , yes , cellular ,28, jul ,118,4,-1,0, unknown , no 
56, management , married , tertiary , no ,4889, no , no , cellular ,22, aug ,705,4,-1,0, unknown , no 
29, entrepreneur , single , tertiary , no ,135, yes , no , cellular ,12, may ,245,1,356,1, failure , no 
70, retired , married , secondary , no ,1853, no , no , telephone ,26, aug ,314,1,-1,0, unknown , yes 
45, admin. , married , secondary , no ,295, yes , no , cellular ,23, jul ,92,1,-1,0, unknown , no 
44, blue-collar , married , secondary , no ,96, yes , no , cellular ,31, jul ,547,2,-1,0, unknown , no 
37, unemployed , married , tertiary , no ,7620, no , no , telephone ,31, aug ,164,3,98,3, failure , no 
48, management , divorced , tertiary , no ,5978, no , no , cellular ,28, jan ,58,1,-1,0, unknown , no 
43, technician , married , tertiary , no ,591, yes , no , cellular ,8, aug ,889,2,-1,0, unknown , no 
36, technician , married , secondary , no ,7957, no , no , cellular ,31, jul ,288,2,-1,0, unknown , no 
26, admin. , divorced , secondary , yes ,-3, yes , no , unknown ,13, may ,181,5,-1,0, unknown , no 
36, admin. , single , secondary , no ,3457, no , no , unknown ,19, may ,103,4,-1,0, unknown , no 
57, retired , divorced , tertiary , no ,66, yes , no , cellular ,11, may ,798,2,-1,0, unknown , no 
24, student , single , unknown , no ,3298, yes , no , unknown ,28, may ,227,1,-1,0, unknown , no 
38, blue-collar , married , primary , no ,489, yes , no , cellular ,2, feb ,218,1,-1,0, unknown , no 
50, technician , married , secondary , no ,1093, yes , no , unknown ,30, may ,319,1,-1,0, unknown , no 
47, services , divorced , tertiary , no ,1639, no , no , cellular ,12, jan ,349,1,-1,0, unknown , yes 
49, blue-collar , married , primary , no ,2068, yes , no , unknown ,3, jun ,45,1,-1,0, unknown , no 
39, technician , single , secondary , no ,935, no , no , cellular ,4, feb ,78,2,-1,0, unknown , no 
58, entrepreneur , married , primary , no ,52499, no , no , unknown ,6, jun ,198,2,-1,0, unknown , no 
29, admin. , married , secondary , no ,7707, yes , no , cellular ,29, apr ,961,2,334,2, failure , yes 
38, self-employed , divorced , secondary , yes ,2, no , no , cellular ,20, nov ,291,2,-1,0, unknown , no 
58, retired , married , primary , no ,742, no , no , unknown ,20, oct ,5,1,-1,0, unknown , no 
33, management , married , primary , no ,142, yes , no , cellular ,15, may ,87,1,368,1, failure , no 
55, unemployed , divorced , secondary , no ,309, no , no , cellular ,20, apr ,167,1,181,3, success , yes 
32, self-employed , single , tertiary , no ,368, no , no , cellular ,21, nov ,149,2,-1,0, unknown , no 
47, blue-collar , married , primary , no ,-169, no , yes , cellular ,13, may ,234,1,349,3, failure , no 
38, management , married , tertiary , no ,1074, no , no , cellular ,8, aug ,153,8,-1,0, unknown , no 
60, blue-collar , married , primary , no ,193, yes , no , telephone ,12, may ,89,2,-1,0, unknown , no 
57, management , married , primary , no ,0, no , no , cellular ,19, nov ,97,1,-1,0, unknown , no 
47, housemaid , divorced , secondary , no ,26, no , no , cellular ,22, aug ,48,4,-1,0, unknown , no 
35, blue-collar , single , secondary , no ,0, yes , no , cellular ,16, apr ,169,1,-1,0, unknown , no 
52, self-employed , divorced , secondary , no ,385, no , yes , cellular ,26, aug ,96,4,-1,0, unknown , no 
40, self-employed , married , secondary , no ,0, no , no , unknown ,19, jun ,61,1,-1,0, unknown , no 
34, admin. , married , tertiary , no ,79, yes , no , cellular ,5, aug ,203,1,92,5, success , yes 
36, technician , married , tertiary , no ,-718, yes , no , unknown ,20, jun ,11,20,-1,0, unknown , no 
37, technician , married , secondary , no ,5380, no , no , cellular ,25, aug ,123,6,-1,0, unknown , no 
52, technician , married , secondary , no ,195, yes , no , cellular ,17, dec ,110,2,205,3, failure , no 
29, admin. , married , secondary , no ,6429, yes , yes , cellular ,14, may ,535,1,352,2, failure , no 
31, technician , single , secondary , no ,19, no , no , telephone ,4, jul ,65,2,-1,0, unknown , no 
32, management , married , tertiary , no ,0, yes , no , unknown ,21, may ,91,1,-1,0, unknown , no 
59, blue-collar , single , primary , no ,96, yes , no , unknown ,9, may ,123,1,-1,0, unknown , no 
52, management , married , tertiary , no ,1944, yes , no , cellular ,15, apr ,238,3,323,2, failure , no 
55, technician , married , secondary , no ,9774, yes , no , cellular ,20, nov ,227,1,-1,0, unknown , no 
26, management , single , secondary , no ,63, no , no , cellular ,28, jul ,76,4,-1,0, unknown , no 
57, retired , married , primary , no ,808, no , no , telephone ,7, jul ,274,1,-1,0, unknown , no 
34, blue-collar , single , secondary , no ,7541, no , no , cellular ,20, nov ,541,1,-1,0, unknown , no 
46, services , married , secondary , no ,3269, yes , no , unknown ,15, may ,366,1,-1,0, unknown , no 
59, management , married , tertiary , no ,3779, no , no , cellular ,18, aug ,93,3,-1,0, unknown , no 
33, housemaid , single , secondary , no ,191, no , no , cellular ,9, feb ,118,2,-1,0, unknown , no 
25, blue-collar , married , secondary , no ,109, yes , no , unknown ,16, may ,306,1,-1,0, unknown , no 
46, blue-collar , married , primary , no ,7982, no , no , cellular ,8, aug ,263,5,-1,0, unknown , no 
44, technician , married , unknown , yes ,-375, yes , yes , telephone ,6, may ,149,4,-1,0, unknown , no 
39, self-employed , married , tertiary , no ,1047, no , no , unknown ,6, jun ,554,1,-1,0, unknown , yes 
33, blue-collar , married , secondary , no ,0, no , no , cellular ,29, jul ,454,6,-1,0, unknown , yes 
25, admin. , single , secondary , no ,66, yes , no , unknown ,9, jun ,271,3,-1,0, unknown , no 
30, admin. , single , secondary , no ,585, no , yes , cellular ,2, feb ,7,6,-1,0, unknown , no 
21, services , single , secondary , no ,361, no , no , telephone ,5, jun ,329,1,95,1, other , no 
69, retired , married , primary , no ,2346, no , no , cellular ,11, feb ,354,2,-1,0, unknown , yes 
27, admin. , single , secondary , no ,-242, no , yes , cellular ,29, jul ,20,21,-1,0, unknown , no 
33, admin. , single , secondary , no ,1590, yes , no , cellular ,20, apr ,18,4,334,1, other , no 
36, management , married , primary , no ,3953, yes , no , cellular ,19, nov ,277,1,-1,0, unknown , no 
59, technician , married , secondary , no ,283, no , no , cellular ,25, aug ,272,4,-1,0, unknown , no 
34, technician , married , secondary , no ,6324, yes , no , cellular ,21, jul ,190,4,-1,0, unknown , no 
43, technician , married , tertiary , no ,1201, yes , yes , cellular ,18, nov ,82,1,97,3, failure , no 
34, management , divorced , tertiary , no ,5754, yes , no , cellular ,18, nov ,32,1,181,1, failure , no 
33, management , single , tertiary , no ,8514, no , no , cellular ,20, aug ,131,1,-1,0, unknown , no 
33, management , married , secondary , no ,3132, yes , no , unknown ,23, may ,350,5,-1,0, unknown , no 
51, blue-collar , married , primary , no ,173, yes , no , unknown ,5, may ,529,2,-1,0, unknown , no 
53, services , divorced , secondary , no ,36, yes , yes , unknown ,2, jul ,25,1,417,1, success , yes 
38, self-employed , married , tertiary , no ,846, no , no , cellular ,2, jun ,253,1,-1,0, unknown , no 
48, technician , married , secondary , no ,127, no , yes , cellular ,7, aug ,524,5,-1,0, unknown , no 
44, management , married , secondary , no ,781, yes , no , cellular ,12, aug ,112,5,-1,0, unknown , no 
40, management , married , tertiary , no ,87, yes , yes , cellular ,21, nov ,114,1,-1,0, unknown , no 
28, blue-collar , married , secondary , no ,-717, yes , no , unknown ,28, may ,148,3,-1,0, unknown , no 
40, technician , married , tertiary , no ,1034, yes , no , cellular ,18, may ,368,2,-1,0, unknown , no 
39, blue-collar , married , secondary , no ,983, yes , no , unknown ,6, may ,97,1,-1,0, unknown , no 
42, technician , single , secondary , no ,-15, no , no , unknown ,25, jun ,71,1,-1,0, unknown , no 
46, blue-collar , married , secondary , no ,66, yes , no , cellular ,12, may ,211,1,364,3, failure , no 
49, services , married , primary , no ,0, yes , no , cellular ,6, may ,445,2,166,3, failure , yes 
27, services , single , secondary , no ,3110, yes , no , unknown ,3, jun ,356,2,-1,0, unknown , no 
57, technician , married , tertiary , no ,624, no , no , cellular ,6, aug ,224,4,-1,0, unknown , no 
38, technician , single , tertiary , no ,2350, no , no , cellular ,30, jul ,101,2,-1,0, unknown , no 
52, management , married , tertiary , no ,547, no , no , cellular ,5, aug ,112,2,-1,0, unknown , no 
60, admin. , married , secondary , no ,106, no , no , cellular ,24, feb ,137,1,187,4, success , yes 
35, admin. , single , tertiary , no ,994, no , no , cellular ,2, feb ,75,2,-1,0, unknown , no 
54, retired , married , secondary , no ,1139, yes , no , cellular ,14, may ,155,1,177,7, failure , no 
28, admin. , married , secondary , no ,0, yes , yes , cellular ,26, may ,89,1,-1,0, unknown , no 
50, blue-collar , married , primary , no ,565, yes , yes , cellular ,28, aug ,36,3,-1,0, unknown , no 
44, blue-collar , married , secondary , no ,326, yes , no , unknown ,14, may ,35,2,-1,0, unknown , no 
55, management , married , tertiary , no ,561, no , yes , cellular ,11, jul ,318,2,-1,0, unknown , no 
30, blue-collar , married , secondary , no ,1171, yes , no , cellular ,17, apr ,45,7,324,2, failure , no 
41, technician , married , secondary , no ,2123, no , no , cellular ,8, aug ,130,2,-1,0, unknown , no 
41, management , married , tertiary , no ,0, no , yes , unknown ,16, may ,330,4,-1,0, unknown , no 
43, blue-collar , married , secondary , no ,1495, yes , no , cellular ,12, may ,141,1,-1,0, unknown , no 
37, self-employed , married , primary , no ,67, no , no , cellular ,31, jul ,138,3,-1,0, unknown , no 
33, management , married , tertiary , no ,0, yes , no , unknown ,6, may ,290,1,-1,0, unknown , no 
22, services , single , secondary , no ,652, no , no , telephone ,31, aug ,139,1,-1,0, unknown , no 
32, student , married , secondary , no ,833, yes , no , telephone ,2, nov ,227,5,164,3, other , no 
36, services , single , secondary , no ,9713, yes , no , unknown ,27, may ,72,3,-1,0, unknown , no 
33, technician , married , secondary , no ,804, no , yes , telephone ,18, aug ,212,2,-1,0, unknown , no 
34, blue-collar , single , secondary , no ,610, yes , no , unknown ,9, may ,316,3,-1,0, unknown , no 
54, housemaid , married , secondary , no ,0, no , yes , cellular ,7, jul ,97,1,-1,0, unknown , no 
57, management , married , tertiary , no ,17118, yes , no , cellular ,21, nov ,102,1,-1,0, unknown , no 
32, blue-collar , divorced , secondary , no ,473, no , no , cellular ,18, jul ,320,1,-1,0, unknown , no 
26, technician , single , secondary , no ,2087, no , no , unknown ,8, may ,151,1,-1,0, unknown , no 
32, blue-collar , married , primary , no ,217, yes , no , unknown ,16, may ,169,3,-1,0, unknown , no 
66, retired , married , primary , no ,8, no , no , cellular ,22, oct ,56,2,-1,0, unknown , no 
24, admin. , married , secondary , no ,0, yes , no , cellular ,16, apr ,284,1,-1,0, unknown , no 
29, technician , married , secondary , no ,655, yes , no , cellular ,3, feb ,225,3,270,2, failure , no 
37, technician , married , secondary , no ,2707, yes , no , telephone ,16, jul ,109,1,-1,0, unknown , no 
34, management , single , tertiary , no ,1190, no , no , cellular ,3, feb ,18,7,-1,0, unknown , no 
33, blue-collar , married , secondary , no ,3259, yes , no , unknown ,20, may ,182,1,-1,0, unknown , no 
44, blue-collar , married , secondary , no ,-448, yes , no , unknown ,18, jun ,149,2,-1,0, unknown , no 
35, blue-collar , married , secondary , no ,247, yes , yes , cellular ,13, may ,114,1,352,5, failure , no 
34, technician , single , secondary , no ,5039, no , no , cellular ,20, nov ,205,6,-1,0, unknown , no 
58, retired , married , primary , no ,269, yes , no , unknown ,16, may ,38,2,-1,0, unknown , no 
46, blue-collar , married , secondary , no ,668, yes , no , unknown ,15, may ,1263,2,-1,0, unknown , yes 
39, services , divorced , secondary , no ,5873, no , no , cellular ,17, apr ,280,1,344,2, failure , no 
37, technician , married , secondary , no ,5115, yes , no , cellular ,17, nov ,1210,2,171,4, failure , yes 
34, admin. , married , secondary , no ,393, yes , no , cellular ,18, may ,222,4,355,1, failure , no 
25, blue-collar , single , secondary , no ,303, no , no , cellular ,18, jun ,252,1,92,1, success , yes 
35, self-employed , married , secondary , no ,5613, yes , no , cellular ,28, jul ,699,3,-1,0, unknown , yes 
57, retired , married , tertiary , no ,31, no , no , cellular ,19, aug ,260,2,-1,0, unknown , no 
30, blue-collar , single , secondary , no ,-93, yes , no , unknown ,27, may ,149,2,-1,0, unknown , no 
43, blue-collar , married , primary , no ,2901, yes , no , cellular ,13, apr ,179,4,-1,0, unknown , no 
54, retired , divorced , primary , no ,308, yes , no , cellular ,14, jul ,248,3,-1,0, unknown , no 
40, management , single , tertiary , no ,15, no , yes , unknown ,22, aug ,4,1,-1,0, unknown , no 
53, admin. , married , secondary , no ,7598, yes , no , unknown ,23, may ,27,7,-1,0, unknown , no 
38, technician , single , secondary , no ,1211, yes , no , cellular ,14, may ,498,1,358,1, success , no 
43, blue-collar , divorced , primary , no ,-57, yes , no , unknown ,16, may ,221,2,-1,0, unknown , no 
49, management , married , secondary , no ,0, no , no , unknown ,9, jun ,156,2,-1,0, unknown , no 
41, blue-collar , married , primary , no ,3658, yes , no , cellular ,9, apr ,268,1,330,1, failure , no 
79, retired , divorced , primary , no ,2787, no , no , telephone ,13, jul ,617,1,377,1, success , yes 
25, technician , single , secondary , no ,139, no , yes , cellular ,11, jan ,202,1,91,1, success , yes 
37, blue-collar , married , secondary , no ,0, no , no , unknown ,27, may ,33,6,-1,0, unknown , no 
33, management , single , tertiary , no ,5437, no , no , cellular ,2, feb ,78,1,-1,0, unknown , no 
33, technician , single , secondary , no ,3059, no , yes , cellular ,6, aug ,482,2,-1,0, unknown , yes 
61, housemaid , married , primary , no ,175, no , no , telephone ,3, dec ,237,1,-1,0, unknown , no 
56, technician , single , primary , no ,145, yes , no , telephone ,6, feb ,124,2,9,2, other , no 
53, services , divorced , primary , no ,200, no , no , cellular ,17, nov ,182,3,-1,0, unknown , no 
